image_path,true_label,fake_score
data/faces/DeepFakes/test/306_278/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0016.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/308_388/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/308_388/0028.jpg,1.0,0.9999555349349976
data/faces/DeepFakes/test/308_388/0029.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/314_347/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0002.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/314_347/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0011.jpg,1.0,0.9999775886535645
data/faces/DeepFakes/test/314_347/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/314_347/0028.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/314_347/0029.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/319_352/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/319_352/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0003.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/321_288/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0005.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/321_288/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0009.jpg,1.0,0.9999886751174927
data/faces/DeepFakes/test/321_288/0010.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/321_288/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0013.jpg,1.0,0.9999969005584717
data/faces/DeepFakes/test/321_288/0014.jpg,1.0,0.9999978542327881
data/faces/DeepFakes/test/321_288/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0016.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/321_288/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0020.jpg,1.0,0.9999986886978149
data/faces/DeepFakes/test/321_288/0021.jpg,1.0,0.9999986886978149
data/faces/DeepFakes/test/321_288/0022.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/321_288/0023.jpg,1.0,0.9999980926513672
data/faces/DeepFakes/test/321_288/0024.jpg,1.0,0.9999934434890747
data/faces/DeepFakes/test/321_288/0025.jpg,1.0,0.9999901056289673
data/faces/DeepFakes/test/321_288/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/321_288/0028.jpg,1.0,0.9999363422393799
data/faces/DeepFakes/test/321_288/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0001.jpg,1.0,0.0716339647769928
data/faces/DeepFakes/test/347_314/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0003.jpg,1.0,0.14458024501800537
data/faces/DeepFakes/test/347_314/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0022.jpg,1.0,0.001345214550383389
data/faces/DeepFakes/test/347_314/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/347_314/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0000.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/352_319/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0005.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/352_319/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0007.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/352_319/0008.jpg,1.0,0.9999957084655762
data/faces/DeepFakes/test/352_319/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0011.jpg,1.0,0.9999986886978149
data/faces/DeepFakes/test/352_319/0012.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/352_319/0013.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/352_319/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0015.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/352_319/0016.jpg,1.0,0.9999982118606567
data/faces/DeepFakes/test/352_319/0017.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/352_319/0018.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/352_319/0019.jpg,1.0,0.99988853931427
data/faces/DeepFakes/test/352_319/0020.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/352_319/0021.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/352_319/0022.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/352_319/0023.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/352_319/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/352_319/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/358_380/0000.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/358_380/0001.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/358_380/0002.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/358_380/0003.jpg,1.0,0.9999457597732544
data/faces/DeepFakes/test/358_380/0004.jpg,1.0,0.9999955892562866
data/faces/DeepFakes/test/358_380/0005.jpg,1.0,0.9999939203262329
data/faces/DeepFakes/test/358_380/0006.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/358_380/0007.jpg,1.0,0.9999873638153076
data/faces/DeepFakes/test/358_380/0008.jpg,1.0,0.9999961853027344
data/faces/DeepFakes/test/358_380/0009.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/358_380/0010.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/358_380/0011.jpg,1.0,0.999994158744812
data/faces/DeepFakes/test/358_380/0012.jpg,1.0,0.9999986886978149
data/faces/DeepFakes/test/358_380/0013.jpg,1.0,0.9999979734420776
data/faces/DeepFakes/test/358_380/0014.jpg,1.0,0.9999972581863403
data/faces/DeepFakes/test/358_380/0015.jpg,1.0,0.9992688298225403
data/faces/DeepFakes/test/358_380/0016.jpg,1.0,0.9999979734420776
data/faces/DeepFakes/test/358_380/0017.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/358_380/0018.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/358_380/0019.jpg,1.0,0.9999916553497314
data/faces/DeepFakes/test/358_380/0020.jpg,1.0,0.9999946355819702
data/faces/DeepFakes/test/358_380/0021.jpg,1.0,0.9999955892562866
data/faces/DeepFakes/test/358_380/0022.jpg,1.0,0.9999934434890747
data/faces/DeepFakes/test/358_380/0023.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/358_380/0024.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/358_380/0025.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/358_380/0026.jpg,1.0,0.9999867677688599
data/faces/DeepFakes/test/358_380/0027.jpg,1.0,0.9999840259552002
data/faces/DeepFakes/test/358_380/0028.jpg,1.0,0.9999891519546509
data/faces/DeepFakes/test/358_380/0029.jpg,1.0,0.9998225569725037
data/faces/DeepFakes/test/367_371/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/367_371/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0003.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/371_367/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0012.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/371_367/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/371_367/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0000.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/376_381/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0005.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/376_381/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0014.jpg,1.0,0.9943564534187317
data/faces/DeepFakes/test/376_381/0015.jpg,1.0,0.9988962411880493
data/faces/DeepFakes/test/376_381/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0022.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/376_381/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/376_381/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0003.jpg,1.0,0.00045296462485566735
data/faces/DeepFakes/test/379_158/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0012.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/379_158/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0015.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/379_158/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0026.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/379_158/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/379_158/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/380_358/0000.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/380_358/0001.jpg,1.0,0.9999951124191284
data/faces/DeepFakes/test/380_358/0002.jpg,1.0,0.9999980926513672
data/faces/DeepFakes/test/380_358/0003.jpg,1.0,0.9999985694885254
data/faces/DeepFakes/test/380_358/0004.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/380_358/0005.jpg,1.0,0.9999978542327881
data/faces/DeepFakes/test/380_358/0006.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/380_358/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/380_358/0008.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/380_358/0009.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/380_358/0010.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/380_358/0011.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/380_358/0012.jpg,1.0,0.9999982118606567
data/faces/DeepFakes/test/380_358/0013.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/380_358/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/380_358/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/380_358/0016.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/380_358/0017.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/380_358/0018.jpg,1.0,0.9999966621398926
data/faces/DeepFakes/test/380_358/0019.jpg,1.0,0.9999995231628418
data/faces/DeepFakes/test/380_358/0020.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/380_358/0021.jpg,1.0,0.9999977350234985
data/faces/DeepFakes/test/380_358/0022.jpg,1.0,0.9999972581863403
data/faces/DeepFakes/test/380_358/0023.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/380_358/0024.jpg,1.0,0.9999984502792358
data/faces/DeepFakes/test/380_358/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/380_358/0026.jpg,1.0,0.9999988079071045
data/faces/DeepFakes/test/380_358/0027.jpg,1.0,0.9999991655349731
data/faces/DeepFakes/test/380_358/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/380_358/0029.jpg,1.0,0.9999973773956299
data/faces/DeepFakes/test/381_376/0000.jpg,1.0,0.9946514964103699
data/faces/DeepFakes/test/381_376/0001.jpg,1.0,0.9999959468841553
data/faces/DeepFakes/test/381_376/0002.jpg,1.0,0.9999927282333374
data/faces/DeepFakes/test/381_376/0003.jpg,1.0,0.9999945163726807
data/faces/DeepFakes/test/381_376/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0007.jpg,1.0,0.9999969005584717
data/faces/DeepFakes/test/381_376/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0013.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/381_376/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0015.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/381_376/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0018.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/381_376/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0022.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/381_376/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/381_376/0028.jpg,1.0,0.9999991655349731
data/faces/DeepFakes/test/381_376/0029.jpg,1.0,0.9999891519546509
data/faces/DeepFakes/test/384_932/0000.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/384_932/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/384_932/0014.jpg,1.0,1.0
